Unnamed: 0,name,online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost
48052,Samrat Restaurant,No,No,4.1,493,Race Course Road,Casual Dining,"South Indian, North Indian",600.0
23677,Eunoia,No,No,3.9,19,Kalyan Nagar,"Cafe, Bakery","Cafe, Continental, Bakery",450.0
40398,MK Dabbawala,No,No,3.2,4,Marathahalli,"Takeaway, Delivery",North Indian,400.0
50304,VIHAR Family Restaurant,No,No,4.0,69,Whitefield,Casual Dining,"Chinese, North Indian, Mangalorean",600.0
512,Thanco's Natural Ice Creams,No,No,3.2,9,Banashankari,Dessert Parlor,Ice Cream,300.0
36994,HOTEL VKM,Yes,No,3.7,0,BTM,Quick Bites,South Indian,300.0
11076,Soup Station,Yes,No,3.6,10,Bannerghatta Road,Quick Bites,Continental,250.0
35193,Grand Gowdru Hotel,Yes,No,3.4,31,Koramangala 6th Block,Casual Dining,"South Indian, North Indian, Chinese",700.0
10552,Veruthe Oru Thattukada,Yes,No,3.7,27,BTM,Quick Bites,"Kerala, South Indian",400.0
9656,Tentacles,Yes,No,3.7,0,BTM,"Takeaway, Delivery","North Indian, Chinese, Seafood",600.0
7414,Rayalaseema Spices,Yes,No,3.5,35,Brookefield,Casual Dining,"Andhra, South Indian",550.0
6095,The Market - The Ritz-Carlton,No,Yes,4.3,612,Residency Road,Fine Dining,"North Indian, European, Thai",3400.0
33799,V.S. Garden Restaurant,No,No,3.5,17,Ejipura,Casual Dining,"North Indian, Chinese",800.0
15621,Calcutta Chats,No,No,3.5,17,Vasanth Nagar,Quick Bites,"Street Food, North Indian",200.0
37299,BBQ'D - Global Grill & Brewery,No,No,4.3,461,Lavelle Road,"Casual Dining, Microbrewery","BBQ, North Indian",1500.0
1976,Cafe Arabica,No,No,3.8,69,Bannerghatta Road,"Cafe, Bakery","Cafe, Bakery",700.0
50292,Jagannath Mess,No,No,3.7,0,Brookefield,Mess,"Andhra, North Indian, South Indian",300.0
43433,Chin Lung Resto Bar,No,No,4.0,516,Residency Road,Bar,"North Indian, Chinese, Fast Food",1000.0
49472,Best Biryani,No,No,3.7,0,Bellandur,Quick Bites,"North Indian, Biryani, Desserts",300.0
14829,The Grill House,Yes,Yes,4.1,765,Ulsoor,"Casual Dining, Bar","American, Mexican, Italian, Steak",1200.0
11165,Cafe Talk,No,No,3.3,14,Bannerghatta Road,"Cafe, Casual Dining","Cafe, Continental, North Indian, Bakery, Desserts",700.0
29390,WAFL Co,Yes,No,4.2,53,Koramangala 5th Block,Dessert Parlor,"Desserts, Beverages",400.0
36716,Blu Dale Fast Food,No,No,3.3,7,Ejipura,Quick Bites,"Chinese, North Indian, Andhra, Seafood",250.0
24301,ABY?s Kitchen,No,No,3.7,0,Banaswadi,Quick Bites,"Chinese, North Indian",350.0
43717,The Banana Kick,Yes,No,3.3,9,New BEL Road,Cafe,"Cafe, Beverages",600.0
22685,RICE BAR,No,No,3.1,7,Bannerghatta Road,Delivery,"North Indian, Biryani",500.0
29111,Biryani Pot,Yes,No,3.8,1080,BTM,Casual Dining,Biryani,500.0
26676,Classic Shop,Yes,No,3.8,11,BTM,Beverage Shop,"Beverages, Juices",150.0
2965,Millet Mama,Yes,No,3.9,18,Basavanagudi,Quick Bites,"South Indian, Healthy Food",200.0
657,Spicy Tandoor,No,No,3.7,0,Banashankari,Quick Bites,North Indian,150.0
18925,Shri Krishna Bhavan,No,No,3.7,96,Thippasandra,Quick Bites,"South Indian, Chinese, North Indian, Street Food",350.0
40026,Makaranda,No,No,3.5,14,Yeshwantpur,Casual Dining,"North Indian, Chinese, South Indian, Mughlai",750.0
25514,K.G.N Kabbab Corner,No,No,4.0,83,Kalyan Nagar,Quick Bites,"North Indian, Kebab",500.0
26482,Gangothri Veg Restaurant,Yes,No,3.7,93,Koramangala 6th Block,Quick Bites,"North Indian, South Indian, Chinese",300.0
28729,Cinnamon,Yes,No,3.9,450,HSR,Casual Dining,"North Indian, Chinese, Biryani",550.0
34448,Third Wave Coffee Roasters,No,No,4.4,1227,Koramangala 4th Block,Cafe,"Cafe, Continental, Desserts",800.0
21202,Biryani Nights,Yes,No,3.5,20,Bannerghatta Road,Quick Bites,"South Indian, North Indian, Chinese",400.0
14957,Cafe Imroze,Yes,No,3.6,95,Infantry Road,"Cafe, Casual Dining","Cafe, Burger, Italian, Fast Food",650.0
37871,Juice Shop,No,No,3.3,11,Brigade Road,Quick Bites,"Street Food, Beverages",200.0
33829,Skywalk Restobar,No,No,3.3,5,Koramangala 1st Block,"Casual Dining, Bar","North Indian, South Indian",700.0
24115,Sherlock's Pub,Yes,Yes,3.8,360,Kalyan Nagar,"Pub, Casual Dining","Continental, North Indian, Chinese, Italian",1300.0
38403,Monsoon - The Park Bangalore,No,Yes,4.1,274,MG Road,Fine Dining,"Italian, North Indian",3000.0
8466,Mustard Cafe,Yes,No,4.1,888,Koramangala 3rd Block,Cafe,"Cafe, Continental, Burger, Salad, Healthy Food, Italian",800.0
18741,Kasol Cafe,No,No,3.7,0,Indiranagar,Quick Bites,"Bengali, Continental",400.0
24990,Lava Kaffe,No,No,3.5,9,Banaswadi,Cafe,Cafe,350.0
36317,Buff Buffet Buff,Yes,Yes,4.5,3174,Koramangala 5th Block,"Casual Dining, Bar","North Indian, Chinese, Continental, Thai, Salad",1500.0
15561,Chai Point,No,No,3.8,149,Cunningham Road,"Beverage Shop, Quick Bites","Tea, Beverages, Fast Food",250.0
16171,Burger Mania,Yes,No,3.7,0,HSR,Quick Bites,"Burger, Sandwich, Fast Food",400.0
18068,Punjabi Khazana,No,No,3.5,40,Indiranagar,Quick Bites,North Indian,400.0
3899,Byg Brewski Brewing Company,Yes,Yes,4.9,16345,Sarjapur Road,Microbrewery,"Continental, North Indian, Italian, South Indian, Finger Food",1600.0
45798,Srinidhi Sagar,No,No,3.4,83,Vijay Nagar,Quick Bites,"South Indian, North Indian, Chinese",300.0
50936,New Udupi Shubh Sagar,No,No,3.7,0,Whitefield,Quick Bites,"South Indian, North Indian, Chinese",400.0
44351,FreshMenu,Yes,No,3.8,1093,East Bangalore,Delivery,"Healthy Food, Chinese, Biryani, North Indian, Continental, Salad, American, Burger",450.0
10465,Muthashy's,Yes,No,4.2,465,BTM,Quick Bites,"Kerala, South Indian, Chinese",400.0
24468,AB's - Absolute Barbecues,No,Yes,4.6,1502,Kalyan Nagar,Casual Dining,"European, Mediterranean, North Indian, BBQ",1400.0
36851,Akshaya Grand,Yes,No,3.4,29,BTM,Casual Dining,North Indian,750.0
8617,Lucknowiz,Yes,No,3.5,323,Koramangala 1st Block,Quick Bites,"Lucknowi, Chinese",500.0
39230,Ali Snacks Point,Yes,No,3.4,5,Malleshwaram,Quick Bites,"Chinese, Momos",150.0
32756,Kanchanjunga Kitchen - The Flavour of Hills,Yes,No,3.7,0,Koramangala 8th Block,Quick Bites,"Chinese, Nepalese, Tibetan, Momos",300.0
45775,Savi Sagar,Yes,No,3.2,27,Rajajinagar,Food Court,"South Indian, Chinese, North Indian",450.0
43672,Kerala Restaurant,No,No,3.5,11,Yeshwantpur,Quick Bites,"Biryani, Kerala",150.0
23005,Oye Amritsar,Yes,Yes,3.8,763,JP Nagar,Casual Dining,North Indian,600.0
41074,Sri Krishnar Sweets,No,No,3.3,7,Marathahalli,"Quick Bites, Sweet Shop","Street Food, Mithai",150.0
12639,Kabab Magic,Yes,No,3.9,74,Richmond Road,Quick Bites,"North Indian, Kebab, Fast Food",500.0
26435,Momoz,No,No,3.9,626,Koramangala 5th Block,Casual Dining,"Chinese, Momos",600.0
41581,Simhapuri Kitchen,Yes,Yes,4.0,511,Brookefield,Casual Dining,"Andhra, Biryani, Chinese, South Indian",800.0
6429,Crunch Pizzas,Yes,No,2.5,34,Ulsoor,Quick Bites,"Italian, Pizza",600.0
50909,Tadka Punjabi Restaurant,Yes,No,3.3,9,Whitefield,Quick Bites,North Indian,300.0
29555,Sufra Restaurant,Yes,Yes,3.7,113,HSR,Casual Dining,"North Indian, Chinese",800.0
35591,Shangai Sun,No,No,3.4,12,BTM,"Takeaway, Delivery","Asian, Chinese",500.0
37188,Simon Says Brew Works,No,Yes,4.5,2014,Koramangala 5th Block,"Microbrewery, Casual Dining","Continental, American, Italian, Modern Indian, Pizza, Burger",1400.0
50408,Cake Dilim,Yes,No,3.6,17,Whitefield,Dessert Parlor,"Bakery, Desserts",400.0
316,Hara Fine Dine,Yes,Yes,4.0,633,Banashankari,Casual Dining,"North Indian, Chinese",800.0
729,Yo Roll Corner,No,No,3.0,27,Banashankari,Quick Bites,"Street Food, Rolls",200.0
6752,Starbucks,No,No,3.9,34,Whitefield,Cafe,"Cafe, Desserts",700.0
8557,Mirch,Yes,No,3.7,94,HSR,Quick Bites,"North Indian, Biryani",400.0
10389,BBQ Ride 46,Yes,No,3.4,7,South Bangalore,Food Truck,BBQ,200.0
20984,MRS Paradise,No,No,3.4,21,Jayanagar,Casual Dining,"South Indian, North Indian, Chinese",650.0
39838,Sai Cafe Veg,No,No,3.5,11,Malleshwaram,Quick Bites,Fast Food,250.0
1841,L J Iyengar Bakery,No,No,3.2,6,Bannerghatta Road,Bakery,Bakery,100.0
18483,New Udupi Fresh Juice Centre,No,No,3.4,9,CV Raman Nagar,Quick Bites,"Juices, Desserts, Fast Food",200.0
2386,Litti Twist,Yes,No,4.2,465,BTM,Quick Bites,"North Indian, Bihari",300.0
15695,Soup'ermanz Kitchen,Yes,No,4.1,439,HSR,Cafe,"Cafe, Continental, Burger",750.0
22339,Chill Magic,No,No,3.7,0,JP Nagar,Beverage Shop,"Juices, Beverages",200.0
10791,Fenny's Lounge And Kitchen,No,Yes,4.5,6348,Koramangala 7th Block,"Bar, Casual Dining","Mediterranean, Pizza, Continental, Seafood, Salad",1600.0
29868,Aubree Le Chocolatier,Yes,No,3.5,18,Koramangala 6th Block,Dessert Parlor,Desserts,300.0
43726,Kolkata Kati Roll,Yes,No,3.4,14,Sahakara Nagar,Quick Bites,Rolls,150.0
6522,Irene's Cafe & Deli - Citrus Hotels,No,No,3.7,0,Cunningham Road,Cafe,Cafe,1000.0
7270,Inhouse Burger,No,No,3.0,10,Whitefield,Quick Bites,"Burger, Fast Food",500.0
23766,Behrouz Biryani,Yes,No,3.9,232,Kammanahalli,Delivery,Biryani,650.0
20989,Canton,Yes,No,3.4,197,Jayanagar,Casual Dining,"Chinese, Seafood, Biryani",800.0
9381,Food Court,Yes,No,3.7,0,JP Nagar,Quick Bites,"North Indian, Chinese",300.0
4911,OPUS Club,No,Yes,4.4,1496,Sarjapur Road,Pub,"Continental, Italian, North Indian, Mexican",1900.0
6576,Hoppipola,Yes,No,4.3,1703,Church Street,Lounge,"Continental, Mediterranean, European",1300.0
15019,Just Baked,No,No,3.4,11,Frazer Town,Bakery,"Bakery, Desserts",400.0
31491,Kabab Magic,Yes,No,3.8,883,BTM,Quick Bites,"North Indian, Kebab, Fast Food",500.0
27719,Jadoo Ka Dabba,No,No,3.6,20,Koramangala 3rd Block,Delivery,"North Indian, Chinese",200.0
30230,Nuty,Yes,No,3.7,0,HSR,Quick Bites,"North Indian, Biryani",300.0
37286,The Food Therapy,No,No,3.7,0,Koramangala 1st Block,"Casual Dining, Bar","North Indian, South Indian, Continental, Chinese",1000.0
6848,Happy Eat,Yes,No,3.3,86,Marathahalli,Quick Bites,"Biryani, Chinese, North Indian",300.0
41768,The Spice Bazaar,No,Yes,4.2,337,Lavelle Road,"Casual Dining, Bar","North Indian, Mughlai",1000.0
37330,Curry with a 'K' - St. Mark's Hotel,No,No,3.9,90,St. Marks Road,Casual Dining,"North Indian, Mughlai, Hyderabadi",1400.0
11168,Copper Cafe & Grill,No,No,3.7,0,HSR,Cafe,"Cafe, North Indian, Continental",500.0
49219,Biruva's Biryani House,Yes,No,3.7,0,Sarjapur Road,Quick Bites,"Biryani, North Indian, Chinese",200.0
742,Quality Dum Biriyani,No,No,3.7,0,Banashankari,Quick Bites,"Biryani, Kebab",150.0
30647,Polar Bear,Yes,No,4.2,195,Koramangala 6th Block,Dessert Parlor,"Desserts, Ice Cream, Beverages, Sandwich",400.0
3002,Tawa Sagara,Yes,No,3.8,122,Jayanagar,Casual Dining,"Mangalorean, Seafood",700.0
50098,Annapurna Bengali Restaurant,No,No,3.9,50,Whitefield,Casual Dining,Bengali,500.0
21072,Rakesh Kumar Pani Poori,No,No,3.7,13,Jayanagar,Quick Bites,Street Food,100.0
3953,Shake It Off,Yes,No,4.0,60,Bellandur,Beverage Shop,"Beverages, Fast Food",600.0
15334,Cafe Arabica,No,No,4.1,147,Frazer Town,"Quick Bites, Bakery","Cafe, Bakery",700.0
38393,Kaulige Millet Corner,Yes,No,4.0,32,Brigade Road,Quick Bites,"Healthy Food, South Indian",300.0
43288,Banjara Melting Pot,Yes,Yes,4.2,476,Cunningham Road,Casual Dining,"North Indian, Chinese, Seafood",1700.0
10656,Chorum Curryum,No,No,3.7,0,BTM,Quick Bites,"Chinese, Kerala, South Indian",250.0
20480,Polar Bear,Yes,No,3.7,0,CV Raman Nagar,Dessert Parlor,Ice Cream,150.0
9957,Adi's Cake N Cafe,No,No,3.3,4,Bannerghatta Road,Bakery,Bakery,400.0
35115,New Royal Treat,Yes,No,2.8,102,Bannerghatta Road,Quick Bites,"North Indian, Chinese",350.0
33401,Kulfi & More,No,No,3.5,7,Koramangala 1st Block,Dessert Parlor,"Ice Cream, Beverages",200.0
22384,Joon Restaurant,Yes,No,3.7,31,BTM,Quick Bites,"Arabian, Chinese, North Indian, Kerala, Juices",400.0
33152,Cafe Hush,No,No,3.6,22,BTM,Cafe,"Cafe, Fast Food",500.0
51004,Mad Kitchen,No,No,3.3,6,Whitefield,Quick Bites,"North Indian, Chinese",300.0
10964,IDC Kitchen,No,No,4.2,51,Koramangala 5th Block,Quick Bites,South Indian,200.0
42798,Hotel Ajantha,No,No,3.9,76,MG Road,Quick Bites,South Indian,200.0
44929,California Burrito,No,No,4.1,343,Domlur,"Food Court, Quick Bites","Mexican, Fast Food",400.0
33862,Sree Krishna Kafe,Yes,No,4.2,973,Koramangala 5th Block,Quick Bites,South Indian,200.0
6890,Chatora,Yes,No,3.5,108,Marathahalli,Quick Bites,"North Indian, Fast Food, Street Food",300.0
12724,Murugan Mess,No,No,3.3,7,Shivajinagar,Mess,South Indian,150.0
12169,Daily Bite,Yes,No,3.5,14,Richmond Road,Quick Bites,"Desserts, Fast Food",250.0
18736,Cheesy Juicy Burgers,Yes,No,3.9,82,Indiranagar,Quick Bites,"Burger, Sandwich, Beverages",500.0
27488,BTM Bawarchi Biryani,Yes,No,3.6,132,BTM,"Takeaway, Delivery","Biryani, North Indian, Chinese",600.0
1458,The Curry Hut Plus,Yes,No,3.4,116,Bannerghatta Road,Casual Dining,"North Indian, South Indian, Chinese",400.0
15484,Skoolroom,Yes,No,4.3,570,Ulsoor,Cafe,"Cafe, Continental, Italian, Burger, Beverages",700.0
9877,Heritage Cafe,Yes,No,3.6,11,Jayanagar,Quick Bites,"Fast Food, Tea",200.0
19327,Woodee Pizza,Yes,No,2.7,85,JP Nagar,Cafe,"Cafe, Pizza, Fast Food, Beverages",500.0
33452,Dipd N Chocolate,Yes,No,3.7,0,Koramangala 7th Block,Cafe,"Cafe, Desserts",300.0
4845,Bengaluru's Biryanis Paradise,No,No,3.7,26,Marathahalli,Quick Bites,Biryani,300.0
20342,Friends Night Kitchen,Yes,No,3.8,110,Koramangala 6th Block,"Takeaway, Delivery","Italian, Pizza",400.0
39034,The Kabab Studio - Goldfinch Hotel,No,Yes,4.2,358,Seshadripuram,Casual Dining,"North Indian, Chinese, Continental",1500.0
25021,Imperio Restaurant,Yes,Yes,4.5,1228,Kalyan Nagar,Casual Dining,"North Indian, Mughlai, Biryani, South Indian, Beverages",800.0
49185,AKSHAYA BIRYANI,Yes,No,3.6,22,Sarjapur Road,Quick Bites,"Biryani, North Indian",300.0
25918,Angaar Indian Grill & Restaurant,No,No,3.9,130,HBR Layout,Casual Dining,"Arabian, Mughlai, North Indian, Chinese, Rolls",600.0
43708,Flavours Inn,Yes,No,3.7,59,New BEL Road,Quick Bites,"Kerala, North Indian, Chinese",500.0
31479,Namma Kadai,No,No,3.4,4,BTM,Quick Bites,South Indian,150.0
9313,Vinaya Cafe,Yes,No,3.4,11,Jayanagar,Quick Bites,"South Indian, Street Food, Juices",200.0
24482,Cafe Pink Pajamas,Yes,Yes,4.1,577,Kalyan Nagar,Cafe,"Cafe, Italian",700.0
50882,Shree Alva's Delicacy,No,No,3.7,0,Whitefield,Quick Bites,"South Indian, North Indian, Chinese",400.0
20676,Wat-a-Biryani,Yes,No,3.7,0,JP Nagar,Delivery,Biryani,500.0
35099,Foody's Land,Yes,No,3.7,0,Koramangala 4th Block,Quick Bites,Fast Food,300.0
13651,RK Foods,No,No,3.7,0,Electronic City,Quick Bites,North Indian,300.0
44349,Shanmukha,Yes,No,3.8,149,Old Airport Road,Casual Dining,"Biryani, Andhra, North Indian, Chinese",800.0
12522,The Open Box,Yes,Yes,4.2,2272,St. Marks Road,"Casual Dining, Bar","European, North Indian, Mediterranean, Asian, Salad",1400.0
38324,Japan Travel Cafe Azuki,No,No,4.3,72,Residency Road,Cafe,"Cafe, Japanese",400.0
45987,New Shanthi Sagar,Yes,No,3.5,10,Rajajinagar,Quick Bites,"Chinese, Fast Food, North Indian",300.0
20993,Hotel Smile,Yes,No,3.1,6,Jayanagar,Casual Dining,"North Indian, Chinese",550.0
32823,Smiley's Kitchen,Yes,No,3.7,0,Koramangala 1st Block,"Takeaway, Delivery","North Indian, Fast Food",450.0
50188,Shree Laxmi Scoop Ice Cream Parlour,No,No,3.7,0,Whitefield,Dessert Parlor,Ice Cream,120.0
25612,Crunchees Cafeteria,No,No,3.4,11,Kalyan Nagar,Quick Bites,Fast Food,400.0
10311,Mudpipe Cafe,Yes,Yes,4.5,1874,BTM,Cafe,"Cafe, Continental, Burger",900.0
29937,Rajvardhan Foods,Yes,No,3.9,316,Jayanagar,Quick Bites,"Street Food, Maharashtrian",300.0
32560,Smoke - The Sizzler House,Yes,Yes,4.0,1390,Koramangala 7th Block,Casual Dining,"Continental, Chinese, Thai, Italian, BBQ, Steak",1100.0
18173,Paisa Vasool,Yes,No,3.3,8,Domlur,Quick Bites,North Indian,400.0
13700,VMS Star Biriyani,No,No,3.1,5,Electronic City,Quick Bites,"Biryani, South Indian",350.0
5308,20 Feet High,Yes,Yes,4.0,932,Church Street,"Casual Dining, Bar","American, Continental, Steak, Salad",1000.0
16386,Punjabi Handi,Yes,No,2.9,19,HSR,Quick Bites,"North Indian, Chinese",400.0
26596,New Udupi Grand,Yes,No,3.7,36,HSR,Quick Bites,"South Indian, North Indian, Chinese, Street Food",250.0
43736,Cafe Poetry,Yes,No,3.7,55,New BEL Road,Cafe,"Cafe, Beverages, Healthy Food",400.0
29452,Cucumber Town,Yes,No,4.2,310,BTM,Delivery,"Kerala, North Indian",600.0
12773,Dunkin' Donuts,Yes,No,4.1,1079,Brigade Road,"Quick Bites, Dessert Parlor","Burger, Desserts, Fast Food",550.0
43765,Just@99,Yes,No,3.1,7,New BEL Road,Quick Bites,"Chinese, South Indian, North Indian",300.0
9519,Caramel Shake,Yes,No,3.7,0,BTM,Beverage Shop,"Beverages, Juices, Ice Cream",200.0
44350,DinePost9,Yes,No,3.8,798,Marathahalli,Delivery,"North Indian, South Indian, Chinese, Continental",450.0
27404,Tongue Twisters,Yes,No,3.5,283,BTM,Quick Bites,"Bengali, North Indian, Oriya",350.0
19660,Sandwich Hub,Yes,No,3.4,12,Jayanagar,Quick Bites,"Fast Food, Sandwich",300.0
816,Vybhava,No,No,3.8,39,Jayanagar,Quick Bites,"South Indian, North Indian",250.0
38178,Marzipan Cafe & Bakery,Yes,No,4.2,443,Ulsoor,"Cafe, Bakery","Cafe, Mediterranean, Bakery, Greek, Beverages",700.0
50568,Whats Ap,No,No,3.3,9,Whitefield,Casual Dining,Andhra,800.0
15599,Bilal Kabab Corner,No,No,3.7,0,Nagawara,Quick Bites,"Mughlai, Chinese",300.0
35874,Hungry Bowl,No,No,3.6,51,Koramangala 5th Block,"Takeaway, Delivery","North Indian, Chinese, Italian",500.0
14768,Charminar Kabab Paradise,Yes,No,4.0,105,Frazer Town,Casual Dining,"North Indian, Chinese, Mughlai, Kebab",500.0
12894,Bihari Hotel,No,No,3.7,0,Brigade Road,Quick Bites,Bihari,200.0
24219,Bong Memory,No,No,3.7,0,Hennur,"Takeaway, Delivery",Bengali,200.0
6224,Canopy,No,No,3.0,107,MG Road,Casual Dining,"North Indian, Continental, Chinese",800.0
37332,Canopy,No,No,3.0,108,MG Road,Casual Dining,"North Indian, Continental, Chinese",800.0
38618,Faasos,Yes,No,3.9,252,Residency Road,Quick Bites,"North Indian, Biryani, Fast Food",500.0
26332,Nuts Over Salads Cafe,Yes,Yes,4.4,204,Koramangala 5th Block,Cafe,"Cafe, Salad",800.0
49474,Yummy Punjabi Delight,No,No,3.2,6,Bellandur,Quick Bites,North Indian,500.0
37537,Hotel Ramprasad,Yes,No,4.2,94,Brigade Road,Quick Bites,"South Indian, Chinese",300.0
12753,R.K.R Lunch Home,No,No,3.7,0,Richmond Road,Quick Bites,"South Indian, Biryani",350.0
17115,Calvin's,Yes,No,3.8,22,HSR,"Dessert Parlor, Quick Bites",Desserts,800.0
43970,Sri Krishna Bhavan Sweets,No,No,3.9,56,Sanjay Nagar,"Sweet Shop, Quick Bites","Mithai, Street Food",350.0
38742,Ssaffron - Shangri-La Hotel,No,Yes,4.4,751,Vasanth Nagar,"Fine Dining, Bar",North Indian,3000.0
18553,Chinita Real Mexican Food,No,No,4.4,2658,Indiranagar,Casual Dining,Mexican,1200.0
7841,Biriyani Zone,Yes,No,3.9,1618,Whitefield,Casual Dining,"Biryani, North Indian, Chinese, Seafood",800.0
29088,Leon Grill,Yes,No,4.3,171,Koramangala 5th Block,Quick Bites,"Burger, Fast Food",500.0
11192,Malabar Xpress,Yes,No,3.7,0,Koramangala 5th Block,Quick Bites,"South Indian, Kerala",300.0
40029,Crescent Avenue - Hotel Bangalore International,Yes,No,3.6,41,Race Course Road,Casual Dining,"North Indian, Continental, Chinese, Asian, Thai",1400.0
45645,H3O,No,No,3.1,11,Indiranagar,Bar,"North Indian, Chinese",1000.0
39160,Hotel Elite,Yes,No,3.7,62,Yeshwantpur,Casual Dining,"North Indian, Chinese, South Indian, Juices",550.0
10803,Drava,No,Yes,4.4,110,Koramangala 5th Block,Lounge,"Pizza, Continental, North Indian, Asian",1500.0
29083,Swadista Aahar,Yes,No,4.1,789,BTM,Quick Bites,"South Indian, North Indian, Chinese, Street Food",300.0
46439,Biryani Treat,No,No,3.7,0,Basaveshwara Nagar,Quick Bites,Biryani,300.0
47296,Lakeview Milkbar,No,No,4.0,1469,MG Road,"Dessert Parlor, Cafe","Desserts, Fast Food, Beverages",450.0
11463,BBQ@52,No,Yes,3.7,41,MG Road,Casual Dining,"BBQ, Biryani, Continental",1500.0
6705,Ji Hazoor,Yes,Yes,4.0,2807,Whitefield,"Casual Dining, Bar","Mughlai, North Indian, Biryani, Afghan",1100.0
12184,Bhandary's Kitchen,Yes,No,3.6,16,Koramangala 7th Block,Delivery,North Indian,300.0
43722,Sha-e-Darbar,Yes,No,3.7,61,Yeshwantpur,Quick Bites,"North Indian, Chinese",400.0
6079,Sriracha,No,No,4.3,687,Lavelle Road,Casual Dining,"Thai, Chinese, Indonesian, Asian, Momos",1500.0
38579,Sri Udupi Park,Yes,No,3.8,106,Residency Road,Quick Bites,"South Indian, Chinese",200.0
50070,Nieghbourhood Cafe,No,No,3.7,39,Whitefield,Casual Dining,"Pizza, Italian, Chinese, North Indian",750.0
14763,Pulimunchi,Yes,Yes,4.3,688,Indiranagar,Casual Dining,"Mangalorean, Seafood",1000.0
41826,Japan Travel Cafe Azuki,No,No,4.3,73,Residency Road,Cafe,"Cafe, Japanese",400.0
22543,Kitchen24,Yes,No,3.7,0,BTM,Takeaway,"Italian, Continental, Chinese, Thai, American, Arabian",300.0
3378,Shreyas Upahar & Burger Point,Yes,No,3.2,10,Basavanagudi,Quick Bites,"South Indian, Burger",200.0
33153,The Tower Of Pizza,No,No,2.9,16,Koramangala 5th Block,Quick Bites,"Pizza, Italian",500.0
33341,Occasions,Yes,No,4.3,190,Koramangala 4th Block,Bakery,"Bakery, Desserts",400.0
17649,Crazy Pizza,Yes,No,3.7,0,Brigade Road,"Food Court, Quick Bites","Pizza, Beverages",400.0
11827,Copacabana Pub,No,No,3.7,0,Ulsoor,"Pub, Casual Dining","Mexican, North Indian, Continental",1500.0
15459,KUNG FOOD,No,No,3.7,0,Commercial Street,Quick Bites,Chinese,400.0
31905,The Chocolate Room,No,No,3.8,63,Koramangala 7th Block,"Cafe, Bakery","Cafe, Desserts, Bakery",600.0
46426,Basaveshwarnagar Dosa Corner,Yes,No,3.8,75,Basaveshwara Nagar,Quick Bites,South Indian,200.0
14585,KFC,Yes,No,3.6,206,Cunningham Road,Quick Bites,"Burger, Fast Food",400.0
34649,Andhra Ruchulu,Yes,Yes,4.2,1431,JP Nagar,Casual Dining,"Andhra, North Indian",800.0
48194,Madurai Hotel,No,No,3.7,0,Commercial Street,Quick Bites,South Indian,150.0
41534,Basaveshwara Khanavali Rotti House,No,No,3.7,0,Marathahalli,Quick Bites,North Indian,150.0
39833,Yumjar,Yes,No,3.7,0,Malleshwaram,Quick Bites,"Fast Food, Beverages, Desserts",300.0
7234,PR Kitchen,No,No,3.7,0,Whitefield,Quick Bites,"South Indian, Chinese",350.0
50421,Cupcake Bliss,Yes,No,3.7,0,Whitefield,Bakery,Bakery,250.0
5627,KAARA BY THE LAKE,No,No,4.0,47,Ulsoor,Cafe,"Cafe, Italian, Coffee",750.0
29174,KFC,Yes,No,3.7,630,HSR,Quick Bites,"Burger, Fast Food",400.0
24330,Hot Momos,No,No,3.7,0,Hennur,Quick Bites,Fast Food,150.0
32979,Cool Bites,Yes,No,3.7,0,Koramangala 4th Block,Quick Bites,"Fast Food, Juices",200.0
45156,Rahhams,Yes,No,2.8,420,Old Airport Road,Casual Dining,"Mughlai, North Indian, Chinese",700.0
3028,Eshanya,Yes,Yes,4.1,1077,Jayanagar,Casual Dining,"North Indian, Chinese",1000.0
32819,Sober Turtle,No,No,3.3,39,Koramangala 4th Block,Quick Bites,"Street Food, Sandwich, Beverages",250.0
50986,Biryani & Kabab,No,No,3.2,4,Whitefield,Quick Bites,Biryani,150.0
41040,All Shook Up,Yes,No,3.7,35,Marathahalli,"Dessert Parlor, Beverage Shop","Desserts, Beverages",300.0
39623,Natural Ice Cream,No,No,4.3,188,Malleshwaram,Dessert Parlor,"Ice Cream, Beverages",200.0
26131,M.M.A Kabab Rolls & Biriyani Center,Yes,No,3.7,95,Banaswadi,Quick Bites,"Arabian, Mughlai, Chinese, Kebab, Fast Food",400.0
45180,The Spice Box,No,No,3.6,30,Old Airport Road,Casual Dining,"North Indian, South Indian",800.0
42656,Iyengars' Bakery,No,No,3.4,14,Richmond Road,Bakery,Bakery,200.0
40491,Naati Houz,No,No,3.7,0,Marathahalli,Quick Bites,South Indian,300.0
36682,Ascharya Hotel,Yes,No,3.4,11,Koramangala 5th Block,Quick Bites,"Mangalorean, South Indian",300.0
19431,Pizza Hut,Yes,No,2.7,159,JP Nagar,Quick Bites,Pizza,750.0
26768,Thalis Of India,Yes,No,3.6,23,Koramangala 7th Block,Delivery,"South Indian, North Indian, Beverages",500.0
32883,Daily Bite,Yes,No,3.5,14,Richmond Road,Quick Bites,"Desserts, Fast Food",250.0
9935,Sri Brahmi Kuteera,No,No,3.7,0,JP Nagar,Quick Bites,South Indian,150.0
44411,Donne Biriyani Mane,Yes,No,3.8,149,Indiranagar,Quick Bites,"Biryani, Mughlai",350.0
